,avg_price_per_room,lead_time,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,no_of_adults,repeated_guest,arrival_year,no_of_special_requests
26450,0.07793550706819802,0.8970797687504257,0.0,0.0,0.0,1.0,2,0,2018,1
7029,0.21177122800137343,-0.9471510400941562,0.0,0.0,0.0,1.0,3,0,2018,1
34872,1.4039695129735565,-0.587584027048986,0.0,0.0,0.0,1.0,2,0,2018,0
27816,-0.2639617414827187,0.4447212684677924,0.0,0.0,0.0,1.0,1,0,2018,0
32176,1.3552498715203667,1.1638552945581324,0.0,0.0,1.0,0.0,3,0,2018,0
5865,0.48402804788684795,1.2566467817955957,0.0,0.0,0.0,1.0,2,0,2018,0
12354,-0.6852433469897162,-0.3208085012412793,0.0,0.0,0.0,1.0,2,0,2018,2
27651,1.5157381021896987,-0.7615680656192296,0.0,0.0,0.0,1.0,2,0,2018,2
27152,0.37225945867070565,-0.14682446267103572,0.0,0.0,0.0,1.0,2,0,2018,1
35278,-0.08914420450362472,2.323748885026423,0.0,0.0,1.0,0.0,2,0,2018,0
16004,0.5413452731258952,0.01556063999452494,0.0,0.0,0.0,1.0,2,0,2018,0
12989,1.6017139400482696,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,0
24072,-0.478901336129146,-0.3440063730506451,0.0,0.0,0.0,1.0,1,0,2018,2
33636,2.1175689671996953,-0.9355521041894732,0.0,0.0,0.0,1.0,3,0,2018,1
13484,0.025490245974469816,-0.6803755142864494,0.0,0.0,0.0,1.0,2,0,2018,1
16435,1.0858589128968443,-0.6687765783817664,0.0,0.0,0.0,1.0,2,0,2018,0
34986,-0.43304755593790834,-0.6107818988583519,0.0,0.0,0.0,1.0,2,0,2018,0
14262,-0.8113412425156203,-0.4947925398115229,0.0,0.0,0.0,1.0,2,0,2018,1
35352,-0.2725593252685761,-0.25121488581318185,0.0,0.0,0.0,1.0,2,0,2018,1
268,-0.36713274691300407,2.5209307954060325,0.0,0.0,0.0,1.0,2,0,2018,2
32424,0.6817724749615612,-0.5643861552396203,0.0,0.0,0.0,1.0,2,0,2018,1
27274,-1.092195646186952,-0.7615680656192296,0.0,1.0,0.0,0.0,1,0,2018,0
35033,-0.6049992316550501,-0.958749975998839,0.0,0.0,1.0,0.0,2,0,2018,0
34451,-0.28975449284029015,0.6071063711333531,0.0,0.0,1.0,0.0,3,0,2018,2
35112,0.8852486245601788,-0.5179904116208887,0.0,0.0,1.0,0.0,2,0,2018,0
34587,-1.092195646186952,-0.9123542323801074,0.0,1.0,0.0,0.0,1,1,2018,1
7615,0.8565900119406552,-0.6803755142864494,0.0,0.0,0.0,1.0,2,0,2018,0
26087,0.13869176582158826,-0.0888297831476212,0.0,0.0,0.0,1.0,2,0,2018,0
9285,-0.5046940874867174,0.6303042429427189,0.0,0.0,0.0,1.0,2,0,2018,0
32283,0.6559797236039898,-0.8311616810473271,0.0,0.0,0.0,1.0,2,0,2017,1
13787,-0.04615628557433927,-0.5295893475255715,0.0,0.0,1.0,0.0,2,0,2017,0
3703,-1.092195646186952,1.2566467817955957,0.0,0.0,0.0,1.0,2,0,2017,0
21854,0.9998830750382733,-0.8195627451426442,0.0,0.0,0.0,1.0,2,0,2018,1
16699,0.11146608383304073,3.8664073603492493,0.0,0.0,1.0,0.0,2,0,2018,0
30578,0.37512531993265824,-0.8079638092379613,0.0,0.0,0.0,1.0,2,0,2018,2
7577,-0.2221201670582144,-0.355605308955328,0.0,0.0,0.0,1.0,2,0,2018,0
5757,-0.2467665739110047,-0.5411882834302545,0.0,0.0,0.0,1.0,2,0,2017,2
31671,0.168783309072088,-0.8079638092379613,0.0,0.0,0.0,1.0,2,0,2018,1
83,-0.1229613673946628,-0.5179904116208887,0.0,0.0,0.0,1.0,2,0,2018,0
15711,-1.155244593949904,2.1497648464561796,0.0,0.0,1.0,0.0,2,0,2018,0
21925,1.326591258900843,-0.23961594990849897,0.0,0.0,0.0,1.0,2,0,2018,2
7317,-0.2467665739110047,0.2127425503741343,0.0,0.0,0.0,1.0,2,0,2017,0
22390,-0.478901336129146,-0.3208085012412793,0.0,0.0,0.0,1.0,1,0,2018,1
34752,0.3407349847892298,-0.9819478478082049,0.0,0.0,1.0,0.0,1,0,2018,1
10926,-0.43304755593790834,-0.9703489119035219,0.0,0.0,0.0,1.0,1,0,2018,1
7801,-1.23548870928457,1.616213794840766,0.0,0.0,1.0,0.0,1,0,2017,0
6081,0.168783309072088,2.184561654170228,0.0,0.0,0.0,1.0,2,0,2017,0
5186,-0.08914420450362472,0.9202776405597914,0.0,0.0,1.0,0.0,1,0,2017,0
10951,-0.9489025830893337,1.1058606150347179,0.0,0.0,1.0,0.0,2,0,2017,0
16319,-0.8844207046954056,0.6303042429427189,0.0,0.0,1.0,0.0,2,0,2018,0
18054,-0.8056095199917156,3.8664073603492493,0.0,0.0,1.0,0.0,2,0,2018,0
2265,-0.9887380546304716,-0.23961594990849897,0.0,0.0,0.0,1.0,2,0,2018,1
33045,-0.41126701034707025,0.45632020437247534,0.0,0.0,0.0,1.0,2,0,2018,1
33752,3.0346445710244514,-0.3324074371459622,0.0,0.0,0.0,1.0,1,0,2018,2
35474,0.6817724749615612,-0.29761062943191346,0.0,0.0,0.0,1.0,2,0,2018,0
14907,0.3407349847892298,3.4952414113993964,0.0,0.0,1.0,0.0,2,0,2018,1
35794,0.10487460293055018,-0.7847659374285955,0.0,0.0,0.0,1.0,2,0,2017,1
35667,1.0686637453251302,-0.4020010525740596,0.0,0.0,0.0,1.0,2,0,2018,1
19699,0.7706141740820843,1.1986521022721812,0.0,0.0,1.0,0.0,1,0,2018,0
35227,-0.2725593252685761,-0.17002233448040152,0.0,0.0,1.0,0.0,2,0,2018,0
12324,-1.2928059345236174,-0.7035733860958151,0.0,0.0,1.0,0.0,2,0,2017,1
13498,-1.0635370335674283,-0.9703489119035219,0.0,1.0,0.0,0.0,1,1,2018,0
22533,0.888114485822131,-0.47159466800215705,0.0,0.0,0.0,1.0,2,0,2018,0
31211,0.14872228023842135,0.20114361446945142,0.0,0.0,0.0,1.0,2,0,2018,1
33519,-0.5190233937964792,-0.23961594990849897,0.0,0.0,1.0,0.0,2,0,2018,0
15794,-0.08914420450362472,-0.8195627451426442,0.0,0.0,1.0,0.0,1,0,2017,0
12711,3.378547922458735,-0.7267712579051809,0.0,0.0,0.0,1.0,2,0,2018,0
7103,-0.28545570094736145,-0.4135999884787425,0.0,0.0,0.0,1.0,2,0,2018,0
27399,0.05414885859399345,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2017,0
31524,-0.2467665739110047,0.618705307038036,0.0,0.0,1.0,0.0,2,0,2017,0
18167,-0.17512004236219564,-0.6571776424770835,0.0,0.0,1.0,0.0,2,0,2018,0
23730,-0.11780281712314836,-0.4483967961927912,0.0,0.0,0.0,1.0,2,0,2018,0
13832,0.3206739559555632,0.45632020437247534,0.0,0.0,0.0,1.0,2,0,2018,0
28227,-0.6815177273491783,-0.45999573209747413,0.0,0.0,0.0,1.0,2,0,2018,1
24516,-0.04615628557433927,-0.12362659086166991,0.0,0.0,1.0,0.0,2,0,2017,0
15482,-0.6408224974294547,-0.11202765495698701,0.0,0.0,1.0,0.0,2,0,2018,0
20699,0.8451265668928456,0.08515425542262237,0.0,0.0,0.0,1.0,1,0,2018,2
2649,-0.3757303306988611,2.335347820931106,0.0,0.0,0.0,1.0,2,0,2018,0
13260,-0.43304755593790834,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,1
30787,1.6876897779068407,-0.7963648733332783,0.0,0.0,0.0,1.0,3,0,2018,1
15498,0.5126866605063716,-0.6339797706677177,0.0,0.0,1.0,0.0,2,0,2017,0
2561,0.48402804788684795,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2018,1
29760,-1.006219808328381,1.3262403972236931,0.0,0.0,1.0,0.0,2,0,2018,1
35909,0.21893588115625434,0.10835212723198817,0.0,0.0,1.0,0.0,2,0,2018,1
15336,-0.2324372676012429,2.184561654170228,0.0,0.0,1.0,0.0,2,0,2018,0
70,-0.08914420450362472,0.6766999865614505,0.0,0.0,1.0,0.0,2,0,2018,0
10544,-0.4903647811769556,-0.9123542323801074,0.0,0.0,0.0,1.0,1,1,2018,0
16345,0.9139072371797025,-0.8543595528566928,0.0,0.0,0.0,1.0,2,0,2018,2
8565,0.48402804788684795,-0.1004287190523041,0.0,0.0,1.0,0.0,1,0,2018,0
12009,-0.46170616855743196,2.184561654170228,0.0,0.0,1.0,0.0,1,0,2017,0
24713,-1.0635370335674283,-0.9239531682847903,0.0,0.0,1.0,0.0,2,0,2018,0
4915,1.3523840102584144,-0.5643861552396203,0.0,0.0,0.0,1.0,3,0,2018,0
30065,-0.4043889433183847,2.544128667215398,0.0,0.0,1.0,0.0,2,0,2018,0
29664,0.15101496924798322,-0.19322020628976735,0.0,0.0,0.0,1.0,2,0,2018,1
31773,0.9912854912524159,-0.8659584887613758,0.0,1.0,0.0,0.0,1,0,2018,0
13826,0.5467904095236047,-0.7383701938098639,0.0,0.0,0.0,1.0,2,0,2018,1
465,-0.06048559188410109,2.602123346738813,0.0,0.0,0.0,1.0,2,0,2018,0
16883,0.3407349847892298,2.4049414363592034,0.0,0.0,1.0,0.0,2,0,2018,0
6216,-1.1208542588064756,-0.599182962953669,0.0,1.0,0.0,0.0,2,0,2018,0
18503,-0.3757303306988611,-0.8775574246660587,0.0,0.0,1.0,0.0,1,0,2018,0
5179,-0.26969346400662353,0.6071063711333531,0.0,0.0,0.0,1.0,3,0,2018,1
8038,-0.4539683431501607,-0.6339797706677177,0.0,0.0,0.0,1.0,2,0,2018,0
312,-1.2615680467683366,-0.7267712579051809,0.0,0.0,0.0,1.0,2,0,2017,0
4699,0.14012469645256437,-0.6919744501911322,0.0,0.0,0.0,1.0,1,0,2018,2
16730,-0.2324372676012429,-0.9703489119035219,0.0,0.0,0.0,0.0,1,0,2018,0
6065,1.326591258900843,-0.25121488581318185,0.0,0.0,0.0,1.0,2,0,2018,2
5572,-0.3972242901635038,1.001470191892572,0.0,0.0,0.0,1.0,2,0,2018,0
11237,1.0572003002773207,-0.6339797706677177,0.0,0.0,1.0,0.0,2,0,2018,0
14217,-0.5046940874867174,0.01556063999452494,0.0,0.0,0.0,1.0,2,0,2018,1
26487,-0.08914420450362472,0.9086787046551086,0.0,0.0,1.0,0.0,1,0,2018,0
26078,0.7588641429080797,0.28233616580223175,0.0,0.0,0.0,1.0,3,0,2018,2
35611,-0.2467665739110047,0.13154999904135398,0.0,0.0,1.0,0.0,2,0,2017,0
31167,0.19744192169161162,2.254155269598326,0.0,0.0,1.0,0.0,2,0,2018,0
13143,0.7132969488430371,-0.9239531682847903,0.0,0.0,0.0,1.0,2,0,2018,1
2791,-0.46055982405265083,-0.6223808347630349,0.0,0.0,1.0,0.0,2,0,2018,0
34086,-0.8056095199917156,-0.26281382171786477,0.0,0.0,1.0,0.0,2,0,2018,0
29577,0.9912854912524159,0.30553403761159753,0.0,0.0,0.0,1.0,3,0,2018,0
23189,-0.3757303306988611,-0.84276061695201,0.0,0.0,1.0,0.0,1,0,2018,1
1157,-0.27685811716150444,-0.5063914757162058,0.0,0.0,0.0,1.0,2,0,2018,1
2554,-0.1435955684807198,0.9550744482738402,0.0,0.0,0.0,1.0,2,0,2018,0
21624,-0.3757303306988611,-0.8543595528566928,0.0,1.0,0.0,0.0,1,0,2018,0
28267,-0.2937666986070235,-0.9819478478082049,0.0,0.0,0.0,1.0,1,0,2018,0
21240,0.9712244624187497,-0.9123542323801074,0.0,0.0,0.0,1.0,1,0,2018,0
19858,-0.06048559188410109,0.7578925378942308,0.0,0.0,1.0,0.0,2,0,2018,0
1682,0.48402804788684795,-0.1004287190523041,0.0,0.0,0.0,1.0,1,0,2018,0
9948,1.8023242283849352,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2018,0
9807,-0.2467665739110047,0.2127425503741343,0.0,0.0,1.0,0.0,2,0,2017,0
29708,-0.1435955684807198,1.1290584868440838,0.0,0.0,0.0,1.0,2,0,2018,0
3893,-0.2324372676012429,1.2450478458909129,0.0,0.0,1.0,0.0,1,0,2018,0
5838,-0.5241819440679937,1.1638552945581324,0.0,0.0,0.0,1.0,0,0,2018,0
3028,-0.2467665739110047,-0.4020010525740596,0.0,0.0,0.0,1.0,2,0,2017,1
18223,-0.11780281712314836,-0.587584027048986,0.0,0.0,0.0,1.0,2,0,2018,1
3979,-0.1693883198382908,-0.3324074371459622,0.0,0.0,0.0,1.0,2,0,2018,0
13730,-0.4760354748671938,-0.4483967961927912,0.0,0.0,1.0,0.0,2,0,2018,0
22866,0.48402804788684795,1.2566467817955957,0.0,0.0,1.0,0.0,2,0,2018,0
20325,-0.4187182496281465,-0.8543595528566928,0.0,0.0,1.0,0.0,2,0,2017,0
2969,0.5786014695312759,-0.2860116935272306,0.0,0.0,0.0,1.0,3,0,2018,1
11660,-1.092195646186952,-0.7267712579051809,0.0,1.0,0.0,0.0,1,0,2017,0
26817,-0.4946635730698843,1.848192512934424,0.0,0.0,0.0,1.0,2,0,2018,0
26173,0.6559797236039898,-0.9007552964754245,0.0,0.0,0.0,1.0,2,0,2017,2
14494,-1.3859464255370693,-0.8891563605707417,0.0,0.0,1.0,0.0,2,0,2017,0
35655,0.19744192169161162,0.3867265889443779,0.0,0.0,1.0,0.0,1,0,2018,0
29207,-0.6408224974294547,-0.20481914219445024,0.0,0.0,0.0,1.0,2,0,2018,0
6267,0.40091807129022927,0.45632020437247534,0.0,0.0,0.0,1.0,2,0,2018,1
10869,-0.9173781092078579,-0.29761062943191346,0.0,0.0,0.0,1.0,2,0,2018,2
15639,0.35793015236094383,-0.23961594990849897,0.0,0.0,0.0,1.0,3,0,2018,2
34773,1.8596414536239825,-0.8775574246660587,0.0,0.0,0.0,1.0,2,0,2018,3
17038,-0.11780281712314836,-0.9819478478082049,0.0,0.0,0.0,1.0,1,0,2017,0
24360,1.028541687657797,-0.7615680656192296,0.0,0.0,0.0,1.0,2,0,2018,1
11076,-0.0398513907980441,-0.3324074371459622,0.0,0.0,0.0,1.0,2,0,2018,1
30988,-0.4639988575669938,0.6303042429427189,0.0,0.0,0.0,1.0,2,0,2018,0
16313,2.203544805058266,-0.9471510400941562,0.0,0.0,0.0,1.0,2,0,2018,1
16828,-0.2324372676012429,-0.8659584887613758,0.0,0.0,0.0,1.0,2,0,2018,0
28489,-0.8357010632422153,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2018,0
8180,-0.4043889433183847,-0.9123542323801074,0.0,1.0,0.0,0.0,1,0,2018,0
12626,0.5528087181737048,-0.019236167719523776,0.0,0.0,0.0,1.0,3,0,2018,2
10389,-0.19518107119586225,-0.47159466800215705,0.0,0.0,1.0,0.0,2,0,2018,0
7339,0.01689266218861281,-0.019236167719523776,0.0,0.0,0.0,1.0,2,0,2018,0
23220,0.05414885859399345,-0.42519892438342544,0.0,0.0,1.0,0.0,3,0,2018,1
24005,-0.6852433469897162,-0.3672042448600109,0.0,0.0,0.0,1.0,2,0,2018,1
6868,-0.9489025830893337,0.7578925378942308,0.0,0.0,0.0,1.0,1,0,2018,0
29355,-0.6336578442745738,-0.9239531682847903,0.0,0.0,0.0,1.0,2,0,2018,1
23146,-0.14646142974267198,0.003961704089842035,0.0,0.0,0.0,1.0,1,0,2018,0
14363,0.3120763721697062,-0.8195627451426442,0.0,0.0,0.0,1.0,1,0,2017,1
31584,0.22610053431113525,1.6858074102688634,0.0,0.0,1.0,0.0,1,0,2018,0
20550,1.5793602222050414,-0.8891563605707417,0.0,0.0,0.0,1.0,2,0,2018,0
13608,0.011160939664707999,0.1895446785647685,0.0,0.0,0.0,1.0,2,0,2018,1
273,0.6559797236039898,-0.3208085012412793,0.0,0.0,0.0,1.0,3,0,2018,2
33000,-0.5190233937964792,0.4331223325631095,0.0,0.0,1.0,0.0,2,0,2018,0
9997,-0.8056095199917156,0.23594042218350011,0.0,0.0,1.0,0.0,2,0,2018,0
10312,0.5786014695312759,0.6303042429427189,0.0,0.0,0.0,1.0,2,0,2018,1
29438,-0.40926090746370375,2.2889520773123744,0.0,0.0,0.0,1.0,2,0,2018,1
471,-0.19518107119586225,-0.2860116935272306,0.0,0.0,0.0,1.0,2,0,2017,1
21406,0.44333281796712437,-0.9355521041894732,0.0,0.0,0.0,1.0,1,0,2018,1
8668,-1.2068300966650465,2.2193584618842768,0.0,0.0,1.0,0.0,2,0,2018,0
29848,-0.4043889433183847,-0.9239531682847903,0.0,0.0,0.0,1.0,2,0,2018,1
29381,-0.7482922947526683,-0.6687765783817664,0.0,0.0,0.0,1.0,2,0,2018,1
34472,-0.9489025830893337,0.8970797687504257,0.0,0.0,1.0,0.0,2,0,2017,0
26218,-1.1391957708829707,-0.05403297543357249,0.0,0.0,0.0,1.0,2,0,2018,0
5707,0.011160939664707999,0.7694914737989137,0.0,0.0,0.0,1.0,2,0,2018,0
13038,-0.7755179767412158,-0.4947925398115229,0.0,0.0,1.0,0.0,2,0,2018,1
9592,0.650248001080085,-0.7847659374285955,0.0,0.0,0.0,1.0,2,0,2018,1
32722,0.14012469645256437,-0.84276061695201,0.0,0.0,0.0,1.0,2,1,2018,1
25063,1.5443967148092224,-0.6571776424770835,0.0,0.0,0.0,1.0,3,0,2018,2
25450,-0.7626216010624302,-0.13522552676635283,0.0,0.0,0.0,1.0,2,0,2017,0
16357,-0.08914420450362472,-0.8195627451426442,0.0,0.0,1.0,0.0,1,0,2017,0
31234,0.48402804788684795,-0.9355521041894732,0.0,0.0,0.0,1.0,2,0,2018,2
30233,-0.6336578442745738,-0.9819478478082049,0.0,0.0,0.0,1.0,1,0,2017,0
8363,0.011160939664707999,0.003961704089842035,0.0,0.0,0.0,1.0,2,0,2018,0
25290,-0.17512004236219564,-0.9355521041894732,0.0,0.0,0.0,1.0,1,0,2018,2
14284,-1.0116649447260904,-0.22801701400381605,0.0,0.0,0.0,1.0,2,0,2018,1
33507,0.14012469645256437,0.13154999904135398,0.0,0.0,0.0,1.0,1,0,2018,0
31026,-0.11780281712314836,-0.9703489119035219,0.0,0.0,1.0,0.0,1,0,2018,0
22512,-0.7139019596092399,-0.2744127576225477,0.0,0.0,1.0,0.0,1,0,2018,0
1426,0.15302107213135008,0.7926893456082795,0.0,0.0,0.0,1.0,2,0,2018,1
25172,0.9912854912524159,0.09675319132730527,0.0,0.0,0.0,1.0,3,0,2018,2
7409,0.11433194509499292,-0.5643861552396203,0.0,0.0,0.0,1.0,2,0,2018,1
8943,0.6273211109844662,-0.8079638092379613,0.0,0.0,0.0,1.0,1,0,2018,1
7449,0.5413452731258952,-0.3672042448600109,0.0,0.0,0.0,1.0,2,0,2018,4
23335,-0.22183358093201902,0.23594042218350011,0.0,0.0,0.0,1.0,3,0,2018,1
428,3.0059859584049278,-0.84276061695201,0.0,0.0,0.0,1.0,2,0,2018,1
9736,-2.9550054664559884,-0.9355521041894732,1.0,0.0,0.0,0.0,2,0,2018,1
12080,-0.9345732767795719,0.8622829610363769,0.0,0.0,1.0,0.0,2,0,2017,0
27085,1.042870993967559,0.5259138198005727,0.0,0.0,0.0,1.0,2,0,2018,2
1912,-0.3972242901635038,0.7230957301801821,0.0,0.0,0.0,1.0,1,0,2018,0
5218,0.774912965975013,-0.6455787065724006,0.0,0.0,0.0,1.0,2,0,2018,1
725,0.08280747121351709,-0.9471510400941562,0.0,0.0,0.0,1.0,2,0,2018,2
20386,-0.8844207046954056,-0.25121488581318185,0.0,0.0,0.0,1.0,2,0,2017,3
8690,-0.06048559188410109,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,0
28624,-0.2725593252685761,-0.2744127576225477,0.0,0.0,0.0,1.0,2,0,2018,1
33465,-0.2324372676012429,2.114968038742131,0.0,0.0,1.0,0.0,2,0,2018,0
4308,0.6817724749615612,-0.17002233448040152,0.0,0.0,0.0,1.0,2,0,2018,0
28104,0.37885093957319615,2.2193584618842768,0.0,0.0,1.0,0.0,2,0,2018,0
25382,-0.2324372676012429,-0.7847659374285955,0.0,0.0,1.0,0.0,1,0,2017,0
26141,-0.2725593252685761,-0.5759850911443032,0.0,0.0,0.0,1.0,2,0,2018,0
32383,0.025490245974469816,-0.26281382171786477,0.0,0.0,1.0,0.0,2,0,2017,0
18555,0.9396999885372739,-0.18162127038508444,0.0,0.0,0.0,1.0,2,0,2018,1
2900,-1.155244593949904,2.1497648464561796,0.0,0.0,0.0,1.0,2,0,2018,0
2029,-0.5190233937964792,0.003961704089842035,0.0,0.0,1.0,0.0,2,0,2018,1
29068,-0.3972242901635038,1.6742084743641805,0.0,0.0,0.0,1.0,2,0,2018,0
34357,-0.2324372676012429,-0.5527872193349374,0.0,0.0,1.0,0.0,1,0,2018,0
22531,-0.06048559188410109,-0.958749975998839,0.0,0.0,0.0,1.0,2,0,2018,2
1427,0.4949183206822668,-0.3324074371459622,0.0,0.0,0.0,1.0,2,0,2018,1
23629,-0.10490644144436263,0.7578925378942308,0.0,0.0,0.0,1.0,2,0,2018,2
28974,-0.8700913983856438,1.453828692175205,0.0,0.0,1.0,0.0,2,0,2017,0
15483,-0.5046940874867174,0.6303042429427189,0.0,0.0,0.0,1.0,2,0,2018,0
17991,-0.19518107119586225,-0.05403297543357249,0.0,0.0,0.0,1.0,2,0,2018,0
27023,-0.5476820064160028,-0.8775574246660587,0.0,0.0,0.0,1.0,1,0,2018,1
17474,-0.5476820064160028,1.5582191153173515,0.0,0.0,1.0,0.0,1,0,2017,0
6282,-0.08914420450362472,-0.7035733860958151,0.0,0.0,0.0,1.0,3,0,2017,0
28066,0.05414885859399345,-0.5527872193349374,0.0,0.0,1.0,0.0,2,0,2018,0
9998,-0.8844207046954056,1.4190318844611565,0.0,0.0,1.0,0.0,2,0,2018,0
10648,0.48402804788684795,1.1058606150347179,0.0,0.0,1.0,0.0,1,0,2018,0
28238,1.0572003002773207,-0.8195627451426442,0.0,0.0,0.0,1.0,2,0,2018,0
21377,-1.0635370335674283,-0.9007552964754245,0.0,0.0,1.0,0.0,2,0,2017,1
25489,-0.20377865498171926,0.03875851180389075,0.0,0.0,1.0,0.0,1,0,2018,0
21471,0.08280747121351709,1.4074329485564734,0.0,1.0,0.0,0.0,1,0,2018,0
30470,1.028541687657797,-0.8891563605707417,0.0,0.0,0.0,1.0,1,0,2018,0
33506,0.5221440026708144,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2017,0
26296,0.05414885859399345,0.01556063999452494,0.0,0.0,1.0,0.0,2,0,2017,0
3056,-0.17454687010980527,-0.84276061695201,0.0,0.0,0.0,1.0,1,0,2018,1
26998,-0.8609206423473964,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,0
31614,0.48402804788684795,-0.15842339857571863,0.0,0.0,1.0,0.0,1,0,2018,0
12249,0.06131351174887436,-0.3208085012412793,0.0,0.0,0.0,1.0,2,0,2018,0
18578,0.05414885859399345,-0.4483967961927912,0.0,0.0,1.0,0.0,3,0,2018,0
25638,1.8682390374098399,-0.29761062943191346,0.0,0.0,0.0,1.0,3,0,2018,0
33956,0.19744192169161162,-0.958749975998839,0.0,0.0,0.0,0.0,1,0,2018,0
3840,-1.361586604810474,-0.9471510400941562,0.0,0.0,0.0,1.0,1,1,2018,0
21144,-0.31841310545981377,-0.019236167719523776,0.0,0.0,0.0,1.0,2,0,2018,1
11568,-0.08914420450362472,-0.9239531682847903,0.0,1.0,0.0,0.0,1,0,2018,0
21761,0.7706141740820843,0.8854808328457427,0.0,0.0,1.0,0.0,2,0,2018,0
